key,fare_amount
2009-06-25 10:29:21.0000001,3.9150000000000005
2012-07-31 20:04:53.0000005,5.52
2012-07-31 20:04:53.0000003,5.3999999999999995
2012-07-31 20:04:53.0000004,4.642499999999999
2012-07-31 20:04:53.0000001,7.942500000000003
2010-11-15 22:25:13.0000001,6.805
2015-06-08 05:02:45.0000002,13.9875
2015-06-08 05:02:45.0000001,24.24575
2013-12-08 20:26:29.0000001,5.4
2013-12-08 20:26:29.0000002,11.07075
2013-12-08 20:26:29.0000003,9.7075
2009-05-10 00:24:57.0000002,11.212499999999999
2009-05-10 00:24:57.0000004,4.887499999999999
2009-05-10 00:24:57.0000003,8.3625
2009-05-10 00:24:57.0000005,5.275
2009-05-10 00:24:57.0000001,3.8924999999999996
2009-02-28 10:19:41.0000002,4.090000000000002
2009-02-28 10:19:41.0000001,6.902500000000001
2011-08-19 17:42:57.0000001,4.15
2011-08-19 17:42:57.0000002,9.007499999999999
2014-06-05 22:56:05.0000007,11.1875
2014-06-05 22:56:05.0000002,23.65
2014-06-05 22:56:05.0000001,54.55224999999998
2014-06-05 22:56:05.0000006,4.4725
2014-06-05 22:56:05.0000005,5.225
2014-06-05 22:56:05.0000003,24.375999999999998
2014-07-16 18:33:41.0000001,7.9125
2014-07-16 18:33:41.0000002,9.35
2014-07-16 18:33:41.0000003,14.0375
2009-07-14 22:41:09.0000002,4.6075
2009-07-14 22:41:09.0000004,4.8225
2009-07-14 22:41:09.0000001,39.73449999999999
2013-11-21 14:19:21.0000002,7.45
2015-01-02 11:55:57.0000005,7.35
2015-01-02 11:55:57.0000002,9.8875
2015-01-02 11:55:57.0000004,24.721749999999997
2015-01-02 11:55:57.0000001,7.9375
2011-09-26 22:26:57.0000001,5.909999999999999
2015-04-14 01:41:05.0000001,13.445749999999999
2013-05-14 16:23:49.0000002,14.325
2013-05-14 16:23:49.0000001,12.0
2013-11-23 22:19:37.0000002,13.1625
2013-11-23 22:19:37.0000001,9.6875
2014-07-14 16:18:37.0000001,5.029999999999999
2010-07-30 12:04:17.0000001,3.8849999999999993
2010-07-30 12:04:17.0000002,7.825000000000001
2011-07-27 21:48:49.0000002,7.7524999999999995
2011-07-27 21:48:49.0000001,6.479999999999999
2014-03-18 19:55:17.0000003,6.75
2014-03-18 19:55:17.0000002,16.058249999999997
2014-03-18 19:55:17.0000004,8.15
2014-07-28 21:44:21.0000001,11.875
2009-05-23 07:56:37.0000001,7.865000000000002
2010-06-05 23:05:25.0000004,11.969999999999995
2010-06-05 23:05:25.0000005,5.500000000000001
2010-06-05 23:05:25.0000003,10.345
2010-06-05 23:05:25.0000001,8.489999999999997
2010-06-05 23:05:25.0000002,10.3525
2012-07-01 19:59:49.0000001,6.505
2015-06-07 17:23:09.0000004,8.7875
2015-06-07 17:23:09.0000003,6.6625
2015-06-07 17:23:09.0000002,7.275
2015-06-07 17:23:09.0000001,9.85
2013-03-10 07:31:45.0000001,7.125
2011-03-24 17:44:01.0000001,10.059999999999999
2011-03-24 17:44:01.0000003,7.160000000000001
2014-03-28 21:55:17.0000002,19.1375
2014-03-28 21:55:17.0000004,6.6
2014-03-28 21:55:17.0000005,8.075
2014-03-28 21:55:17.0000006,8.025
2013-04-28 20:00:05.0000002,56.91699999999995
2013-04-28 20:00:05.0000001,8.15
2013-04-28 20:00:05.0000004,14.55
2013-04-28 20:00:05.0000003,4.5475
2012-04-27 18:37:09.0000003,9.39
2012-04-27 18:37:09.0000001,10.45
2012-04-27 18:37:09.0000004,10.004999999999995
2014-04-05 18:11:33.0000001,11.85
2013-11-07 22:25:25.0000002,16.95825
2010-06-19 03:06:33.0000002,4.9725
2012-06-30 03:53:29.0000003,10.3575
2012-06-30 03:53:29.0000001,15.469999999999995
2011-09-15 02:11:49.0000002,18.325250000000004
2011-09-15 02:11:49.0000001,22.532249999999994
2012-08-08 04:45:25.0000001,47.58499999999998
2011-05-19 16:01:41.0000004,5.772499999999999
2011-05-19 16:01:41.0000002,5.8100000000000005
2011-05-19 16:01:41.0000005,4.4449999999999985
2011-05-19 16:01:41.0000003,23.472499999999993
2009-12-27 04:00:09.0000001,16.26175
2010-01-11 12:38:33.0000006,27.844749999999994
2010-01-11 12:38:33.0000003,8.8225
2010-01-11 12:38:33.0000005,5.474999999999998
2010-01-11 12:38:33.0000001,6.799999999999999
2010-01-11 12:38:33.0000004,6.990000000000002
2010-10-16 09:26:33.0000004,26.56725000000001
2010-10-16 09:26:33.0000002,6.88
2014-07-25 18:06:37.0000002,8.2875
2014-07-25 18:06:37.0000004,8.1875
2014-07-25 18:06:37.0000005,14.795749999999998
2014-07-25 18:06:37.0000003,7.5375
2014-07-25 18:06:37.0000001,9.275
2013-03-18 15:54:21.0000001,12.0375
2013-03-18 15:54:21.0000002,5.925
2010-05-13 06:34:57.0000002,7.1375
2010-05-13 06:34:57.0000001,7.419999999999999
2009-05-16 08:13:05.0000001,23.45125
2014-05-13 21:07:29.0000003,7.8125
2014-05-13 21:07:29.0000002,9.225
2010-04-23 16:10:29.0000001,6.1
2010-04-23 16:10:29.0000003,7.164999999999999
2010-04-23 16:10:29.0000002,5.790000000000001
2015-05-25 22:13:09.0000002,62.49549999999999
2015-05-25 22:13:09.0000001,15.9625
2013-11-16 18:33:25.0000003,7.39575
2013-11-16 18:33:25.0000004,16.425
2013-11-16 18:33:25.0000002,13.695749999999999
2013-11-16 18:33:25.0000001,10.55
2012-04-16 17:48:09.0000001,6.509999999999998
2012-04-16 17:48:09.0000002,6.6075
2012-04-16 17:48:09.0000003,9.247499999999999
2014-12-29 12:55:53.0000002,9.7875
2014-12-29 12:55:53.0000001,22.1625
2014-12-29 12:55:53.0000003,12.6
2009-08-02 14:01:33.0000002,5.240000000000001
2009-08-02 14:01:33.0000003,35.81425
2009-08-02 14:01:33.0000001,5.1
2015-01-12 15:36:37.0000003,25.474500000000003
2015-01-12 15:36:37.0000004,43.897749999999995
2015-01-12 15:36:37.0000005,12.325
2015-01-12 15:36:37.0000009,18.1625
2015-01-12 15:36:37.0000006,8.5
2015-01-12 15:36:37.0000001,19.3125
2015-01-12 15:36:37.0000007,13.625
2014-09-04 19:52:09.0000002,6.3
2014-09-04 19:52:09.0000001,5.6375
2014-09-04 19:52:09.0000003,4.805
2014-09-04 19:52:09.0000004,19.625
2009-06-01 17:42:01.0000001,12.852500000000001
2009-06-01 17:42:01.0000002,8.982500000000002
2009-06-01 17:42:01.0000003,5.275
2010-09-21 01:35:09.0000001,11.704249999999998
2010-09-21 01:35:09.0000002,7.55625
2013-05-26 15:18:37.0000004,24.024
2013-05-26 15:18:37.0000002,8.55
2009-09-20 23:07:01.0000002,10.774249999999995
2009-08-12 23:00:37.0000001,17.1025
2012-07-18 09:44:53.0000005,7.9350000000000005
2012-07-18 09:44:53.0000001,6.37
2012-07-18 09:44:53.0000004,4.459999999999999
2012-07-18 09:44:53.0000002,6.790000000000002
2009-09-25 21:43:49.0000005,8.257499999999999
2009-09-25 21:43:49.0000007,14.505
2009-09-25 21:43:49.0000003,7.319999999999998
2009-09-25 21:43:49.0000006,4.075000000000001
2009-09-25 21:43:49.0000008,11.962500000000002
2009-09-25 21:43:49.0000001,7.1274999999999995
2009-03-22 20:58:33.0000002,11.665000000000003
2009-03-22 20:58:33.0000001,8.809999999999999
2011-12-09 21:19:25.0000002,9.3475
2011-12-09 21:19:25.0000005,12.487499999999997
2011-12-09 21:19:25.0000006,4.7524999999999995
2013-07-05 20:44:49.0000002,4.8375
2013-12-20 15:58:29.0000005,16.5625
2013-12-20 15:58:29.0000002,11.5625
2013-12-20 15:58:29.0000003,39.095249999999986
2013-12-20 15:58:29.0000004,13.7125
2014-10-06 14:37:25.0000004,13.1
2014-10-06 14:37:25.0000003,20.5125
2014-10-06 14:37:25.0000002,10.8625
2014-10-06 14:37:25.0000001,7.7625
2015-01-18 23:09:25.0000003,24.30375
2015-01-18 23:09:25.0000002,9.2625
2014-05-01 14:11:21.0000002,14.25
2014-05-01 14:11:21.0000004,8.45
2014-05-01 14:11:21.0000005,8.775
2014-05-01 14:11:21.0000006,6.9875
2014-05-01 14:11:21.0000001,9.2625
2014-05-01 14:11:21.0000003,26.039500000000004
2012-05-22 14:54:45.0000002,5.789999999999999
2012-05-22 14:54:45.0000001,6.5200000000000005
2009-06-17 14:41:57.0000001,11.4125
2009-09-16 10:27:37.0000001,9.052499999999998
2009-09-16 10:27:37.0000002,9.447499999999998
2014-02-06 13:26:49.0000001,12.0875
2015-04-16 02:42:33.0000001,11.44575
2011-06-06 07:28:25.0000002,28.177000000000003
2011-06-06 07:28:25.0000003,5.7
2011-06-06 07:28:25.0000001,4.8525
2011-06-06 07:28:25.0000005,15.339999999999998
2011-06-06 07:28:25.0000004,4.792499999999999
2013-02-27 19:25:13.0000003,18.9875
2013-02-27 19:25:13.0000007,12.225
2013-02-27 19:25:13.0000006,14.2125
2013-02-27 19:25:13.0000004,5.925
2013-02-27 19:25:13.0000002,6.925
2013-02-27 19:25:13.0000005,9.6
2014-10-03 01:06:05.0000001,7.95
2014-10-03 01:06:05.0000002,6.1125
2010-06-26 00:14:53.0000001,7.767500000000001
2009-09-15 08:28:53.0000001,6.710000000000003
2009-09-15 08:28:53.0000002,13.474999999999998
2009-09-15 08:28:53.0000004,7.58425
2009-09-15 08:28:53.0000005,5.4975000000000005
2011-08-09 05:27:05.0000001,9.455
2010-10-20 08:49:45.0000001,6.722499999999998
2010-10-20 08:49:45.0000002,6.594250000000001
2012-02-08 11:14:49.0000002,5.875000000000002
2012-02-08 11:14:49.0000001,6.462499999999999
2012-02-08 11:14:49.0000004,8.850000000000001
2013-08-07 02:16:45.0000001,32.314499999999995
2012-10-26 00:32:13.0000001,15.381749999999997
2012-07-18 22:34:53.0000001,5.707500000000001
2011-05-17 22:09:17.0000001,13.765000000000004
2009-04-04 00:20:37.0000001,14.468749999999996
2009-04-04 00:20:37.0000003,7.164999999999999
2009-04-04 00:20:37.0000002,12.482500000000002
2009-09-04 18:43:33.0000003,8.504999999999999
2009-09-04 18:43:33.0000004,10.930000000000001
2010-09-19 17:13:29.0000001,10.887500000000001
2010-09-19 17:13:29.0000007,10.840000000000002
2010-09-19 17:13:29.0000005,9.2
2010-09-19 17:13:29.0000004,7.631000000000003
2010-09-19 17:13:29.0000003,14.875000000000004
2010-09-19 17:13:29.0000002,7.950000000000001
2013-03-19 18:08:29.0000003,11.625
2013-03-19 18:08:29.0000004,11.5375
2011-11-22 00:15:25.0000002,6.795000000000002
2011-11-22 00:15:25.0000001,9.454999999999998
2011-04-23 11:01:49.0000005,4.33
2011-04-23 11:01:49.0000004,5.852499999999999
2011-04-23 11:01:49.0000003,4.027499999999999
2012-10-19 06:56:29.0000001,7.499999999999998
2012-10-19 06:56:29.0000002,5.035
2009-12-16 14:45:21.0000002,5.720000000000001
2009-12-16 14:45:21.0000003,6.404999999999999
2009-12-16 14:45:21.0000001,8.73925
2012-08-13 21:49:53.0000002,6.459999999999999
2012-08-13 21:49:53.0000003,4.272499999999999
2012-08-13 21:49:53.0000001,4.7425
2010-11-08 10:01:37.0000001,5.204999999999999
2010-11-08 10:01:37.0000002,7.592500000000003
2010-11-08 10:01:37.0000006,5.89
2010-11-08 10:01:37.0000007,11.570000000000002
2010-11-08 10:01:37.0000005,28.54175
2010-11-08 10:01:37.0000004,4.754999999999999
2010-12-05 16:35:49.0000001,6.067500000000001
2010-12-05 16:35:49.0000002,9.1175
2014-10-15 12:10:49.0000001,11.5375
2009-04-01 19:28:09.0000004,14.840250000000001
2009-04-01 19:28:09.0000002,8.38
2009-04-01 19:28:09.0000003,5.587500000000001
2009-04-01 19:28:09.0000007,19.987500000000004
2009-04-01 19:28:09.0000005,6.422499999999999
2009-04-01 19:28:09.0000006,9.019999999999998
2011-11-26 02:04:29.0000002,9.939999999999996
2011-11-26 02:04:29.0000001,10.722500000000002
2009-01-11 07:56:01.0000003,6.365
2009-01-11 07:56:01.0000002,4.155
2012-05-30 09:19:13.0000001,6.400000000000001
2014-06-10 01:06:25.0000001,18.7625
2014-06-10 01:06:25.0000003,18.925
2014-06-10 01:06:25.0000002,49.36399999999998
2014-10-28 22:42:33.0000002,30.18175
2014-10-28 22:42:33.0000001,19.904999999999998
2009-03-20 12:14:53.0000004,8.804999999999998
2009-03-20 12:14:53.0000007,4.540000000000001
2009-03-20 12:14:53.0000002,8.370000000000001
2009-03-20 12:14:53.0000005,9.75
2009-03-20 12:14:53.0000001,4.734999999999999
2009-03-20 12:14:53.0000006,7.014999999999999
2009-03-20 12:14:53.0000003,18.0725
2010-06-20 12:42:37.0000003,7.0024999999999995
2010-06-20 12:42:37.0000001,14.602500000000006
2014-08-05 16:09:05.0000001,6.175
2014-11-06 01:40:49.0000003,4.5475
2014-11-06 01:40:49.0000002,14.1
2014-11-06 01:40:49.0000001,8.4875
2014-07-19 21:05:37.0000005,4.7575
2014-07-19 21:05:37.0000001,11.125
2014-07-19 21:05:37.0000004,12.6125
2014-07-19 21:05:37.0000003,8.3375
2015-02-19 11:39:21.0000005,7.6
2015-02-19 11:39:21.0000002,10.9375
2015-02-19 11:39:21.0000003,6.625
2012-10-02 14:17:13.0000003,6.7675
2012-10-02 14:17:13.0000002,11.6775
2012-04-17 09:47:57.0000001,6.537500000000001
2012-04-17 09:47:57.0000003,12.23
2012-04-17 09:47:57.0000002,25.147750000000002
2011-04-16 00:01:17.0000002,15.482499999999998
2011-04-16 00:01:17.0000001,4.415
2010-06-18 08:54:37.0000003,10.155000000000003
2010-06-18 08:54:37.0000002,15.59
2010-06-18 08:54:37.0000001,10.994999999999997
2012-10-20 00:36:37.0000005,7.3649999999999975
2012-10-20 00:36:37.0000003,32.53349999999999
2012-10-20 00:36:37.0000004,5.062499999999998
2014-06-19 22:37:09.0000001,7.65
2014-06-19 22:37:09.0000003,10.7
2014-06-19 22:37:09.0000005,14.9875
2011-05-11 13:24:37.0000004,8.2225
2011-05-11 13:24:37.0000001,7.779999999999999
2011-05-11 13:24:37.0000003,4.679999999999999
2014-04-09 08:42:05.0000002,10.4
2014-04-09 08:42:05.0000001,6.3875
2014-10-13 00:42:05.0000001,16.55
2013-12-08 10:41:05.0000003,6.1
2013-12-08 10:41:05.0000008,16.483249999999998
2013-12-08 10:41:05.0000006,13.158249999999999
2013-12-08 10:41:05.0000004,8.2625
2013-12-08 10:41:05.0000001,12.45
2013-12-08 10:41:05.0000005,9.05
2013-02-14 02:02:13.0000001,5.4625
2009-07-04 13:00:57.0000001,9.94
2009-07-04 13:00:57.0000003,8.559999999999999
2013-03-20 03:01:29.0000001,5.3625
2010-08-25 12:03:21.0000002,11.014999999999999
2010-08-25 12:03:21.0000001,5.8599999999999985
2013-09-08 03:47:57.0000001,17.816250000000004
2013-09-08 03:47:57.0000003,8.7125
2012-12-19 16:29:33.0000002,9.3275
2012-12-19 16:29:33.0000001,4.547499999999999
2009-05-15 21:19:13.0000001,11.505
2009-05-15 21:19:13.0000002,6.785000000000001
2012-06-06 17:33:05.0000001,9.679999999999998
2012-06-06 17:33:05.0000002,5.704999999999999
2012-06-06 17:33:05.0000003,11.027499999999998
2012-06-06 17:33:05.0000004,7.8299999999999965
2011-09-20 00:07:17.0000001,9.8
2010-01-29 08:32:53.0000007,5.2
2010-01-29 08:32:53.0000004,9.957499999999998
2010-01-29 08:32:53.0000001,4.1325
2010-01-29 08:32:53.0000003,8.1025
2010-01-29 08:32:53.0000005,6.999999999999998
2010-01-29 08:32:53.0000006,5.5375
2015-05-15 01:51:49.0000002,9.24975
2015-05-15 01:51:49.0000001,11.4125
2015-05-15 01:51:49.0000005,8.9125
2015-05-15 01:51:49.0000004,4.2025
2011-07-26 05:14:29.0000001,47.13449999999999
2011-09-09 03:00:05.0000002,19.3825
2011-09-09 03:00:05.0000001,6.320000000000002
2012-11-12 10:06:17.0000004,6.015000000000001
2012-11-12 10:06:17.0000005,10.440000000000001
2012-11-12 10:06:17.0000002,7.082499999999999
2012-11-12 10:06:17.0000001,11.899999999999999
2012-01-05 22:37:13.0000001,11.7425
2012-01-05 22:37:13.0000002,12.169999999999998
2012-12-07 02:02:01.0000002,18.2475
2012-12-07 02:02:01.0000001,12.594999999999999
2011-08-18 08:36:13.0000001,4.645
2011-08-18 08:36:13.0000004,6.7924999999999995
2011-08-18 08:36:13.0000003,10.727500000000001
2011-08-18 08:36:13.0000006,6.8774999999999995
2011-08-18 08:36:13.0000002,14.575000000000003
2014-05-16 15:30:05.0000002,6.875
2014-05-16 15:30:05.0000001,8.825
2014-03-15 07:19:25.0000001,13.5
2009-12-21 17:23:09.0000001,5.804999999999999
2013-12-01 22:23:57.0000002,7.2
2013-12-01 22:23:57.0000001,16.2125
2014-01-03 15:48:49.0000003,10.4625
2014-01-03 15:48:49.0000002,7.3
2013-01-19 20:19:45.0000003,17.4
2013-01-19 20:19:45.0000001,8.3
2013-01-19 20:19:45.0000004,7.275
2012-08-31 03:00:21.0000001,6.0575
2012-07-21 16:32:41.0000001,6.279999999999999
2012-07-21 16:32:41.0000002,4.155000000000001
2012-12-20 23:43:09.0000002,19.777499999999996
2012-12-20 23:43:09.0000006,7.952500000000001
2012-12-20 23:43:09.0000005,9.940000000000001
2012-12-20 23:43:09.0000003,6.375
2009-06-13 18:40:13.0000002,11.696750000000003
2009-06-13 18:40:13.0000003,11.990000000000006
2014-11-16 09:12:45.0000001,17.1125
2013-03-25 15:17:33.0000001,5.0024999999999995
2009-09-28 05:36:49.0000001,7.475000000000001
2013-07-08 17:31:29.0000001,6.8375
2013-07-08 17:31:29.0000002,20.2125
2010-11-27 12:54:09.0000005,5.492500000000001
2010-11-27 12:54:09.0000004,6.522500000000001
2010-11-27 12:54:09.0000001,5.607499999999999
2010-11-27 12:54:09.0000003,4.269999999999999
2010-11-27 12:54:09.0000002,16.4825
2011-02-15 02:43:33.0000002,12.145
2011-02-15 02:43:33.0000001,15.241
2012-10-25 06:12:37.0000001,7.959999999999999
2014-05-01 06:39:54.0000001,5.8125
2015-03-17 21:44:26.0000001,13.55
2015-03-17 21:44:26.0000006,8.7375
2015-03-17 21:44:26.0000005,18.5875
2015-03-17 21:44:26.0000003,12.35
2015-03-17 21:44:26.0000004,13.0
2011-05-02 13:26:54.0000003,5.640000000000001
2011-05-02 13:26:54.0000001,3.9349999999999987
2011-05-02 13:26:54.0000002,11.232499999999996
2009-01-06 07:36:34.0000003,8.760000000000002
2009-01-06 07:36:34.0000002,5.93
2009-01-06 07:36:34.0000004,10.334999999999997
2010-06-23 10:29:22.0000005,3.8474999999999993
2010-06-23 10:29:22.0000001,14.9425
2010-06-23 10:29:22.0000004,4.749999999999999
2010-06-23 10:29:22.0000003,12.232499999999996
2010-06-23 10:29:22.0000002,10.829999999999998
2013-01-22 08:20:26.0000001,5.1
2013-01-22 08:20:26.0000002,6.475
2009-11-25 11:14:26.0000001,4.4125
2009-11-25 11:14:26.0000002,8.8875
2012-12-04 06:52:02.0000001,12.677499999999997
2012-12-04 06:52:02.0000002,13.775000000000002
2012-12-04 06:52:02.0000003,10.242499999999996
2014-05-27 10:31:46.0000001,8.8375
2014-05-27 10:31:46.0000003,20.575
2014-05-27 10:31:46.0000002,19.9375
2009-09-20 22:15:46.0000001,9.14425
2011-06-30 08:40:22.0000001,4.5725
2011-06-30 08:40:22.0000002,7.702500000000003
2010-05-10 09:14:30.0000003,8.539999999999997
2010-05-10 09:14:30.0000001,5.58
2010-05-10 09:14:30.0000002,6.285
2010-05-10 09:14:30.0000004,9.209999999999999
2010-11-25 16:10:30.0000001,16.044999999999995
2014-11-18 16:06:14.0000001,8.0875
2013-01-20 20:41:26.0000003,14.358249999999998
2013-01-20 20:41:26.0000001,15.7625
2015-06-07 00:38:14.0000003,6.9375
2009-01-03 00:51:02.0000004,11.442249999999998
2009-01-03 00:51:02.0000003,6.6425
2010-09-28 11:54:02.0000004,5.415
2010-09-28 11:54:02.0000005,8.030000000000001
2010-09-28 11:54:02.0000003,5.385
2010-09-28 11:54:02.0000001,6.6800000000000015
2010-09-28 11:54:02.0000002,20.905
2013-11-07 17:01:14.0000001,37.77424999999999
2013-11-07 17:01:14.0000006,6.07
2013-11-07 17:01:14.0000002,8.1875
2013-11-07 17:01:14.0000003,5.355
2013-11-07 17:01:14.0000005,6.75
2013-11-07 17:01:14.0000004,9.7875
2009-11-29 08:05:46.0000001,7.3625000000000025
2012-10-21 17:43:26.0000003,6.3575
2012-10-21 17:43:26.0000002,10.0175
2012-10-21 17:43:26.0000006,5.4624999999999995
2012-10-21 17:43:26.0000001,7.9275
2012-10-21 17:43:26.0000004,13.6625
2012-10-21 17:43:26.0000005,9.2775
2013-07-31 06:52:46.0000001,6.2125
2013-02-04 12:10:10.0000002,6.7125
2013-02-04 12:10:10.0000001,6.5
2013-10-18 09:06:14.0000001,6.5875
2009-04-26 17:29:42.0000004,5.52
2009-04-26 17:29:42.0000002,6.1075
2009-04-26 17:29:42.0000005,10.682500000000001
2009-04-26 17:29:42.0000003,7.6999999999999975
2009-04-26 17:29:42.0000006,7.314999999999996
2015-04-12 21:56:22.0000004,17.28325
2015-04-12 21:56:22.0000002,10.75
2015-04-12 21:56:22.0000001,56.48349999999998
2015-02-25 22:00:38.0000003,28.234249999999996
2015-02-25 22:00:38.0000006,10.9625
2015-02-25 22:00:38.0000001,17.5875
2015-02-25 22:00:38.0000004,12.0625
2015-02-25 22:00:38.0000005,22.725
2013-12-30 00:48:42.0000003,5.85
2013-12-30 00:48:42.0000002,22.6385
2013-12-30 00:48:42.0000001,10.0875
2012-11-20 21:15:22.0000004,8.86
2012-11-20 21:15:22.0000001,6.7575
2012-11-20 21:15:22.0000003,16.075
2012-11-20 21:15:22.0000006,9.010000000000002
2012-11-20 21:15:22.0000005,14.1725
2012-11-20 21:15:22.0000002,22.767500000000005
2012-11-20 21:15:22.0000007,8.997500000000002
2010-03-21 16:52:58.0000002,29.492499999999996
2010-03-21 16:52:58.0000001,10.47
2010-03-21 16:52:58.0000004,12.572500000000002
2010-10-06 23:31:54.0000002,6.2525
2013-07-09 21:59:42.0000002,43.57899999999999
2012-06-23 09:43:42.0000006,16.99
2012-06-23 09:43:42.0000001,5.610000000000001
2012-06-23 09:43:42.0000003,8.620000000000001
2012-06-23 09:43:42.0000005,5.115
2009-01-21 20:04:30.0000004,8.690000000000001
2009-01-21 20:04:30.0000008,6.972499999999998
2009-01-21 20:04:30.0000009,5.99
2009-01-21 20:04:30.0000003,8.265000000000002
2009-01-21 20:04:30.0000001,6.3199999999999985
2009-01-21 20:04:30.0000005,6.9350000000000005
2009-01-21 20:04:30.0000002,7.135
2009-01-21 20:04:30.0000007,5.130000000000001
2013-12-18 14:26:58.0000003,25.373250000000006
2013-12-18 14:26:58.0000001,10.3875
2014-04-26 18:02:26.0000002,10.1375
2014-04-26 18:02:26.0000001,9.9125
2010-11-21 00:32:50.0000003,5.442499999999999
2010-11-21 00:32:50.0000002,11.617500000000003
2010-11-21 00:32:50.0000001,6.15
2013-02-07 21:29:22.0000003,9.5875
2013-02-07 21:29:22.0000002,10.0875
2013-02-07 21:29:22.0000004,13.470749999999999
2013-02-07 21:29:22.0000001,12.3375
2010-11-15 18:15:14.0000002,8.3475
2010-11-15 18:15:14.0000001,8.080000000000002
2010-11-15 18:15:14.0000003,6.1425
2010-11-15 18:15:14.0000004,7.200000000000001
2013-10-26 10:46:46.0000005,8.3375
2013-10-26 10:46:46.0000002,11.25
2013-10-26 10:46:46.0000004,12.0125
2013-10-26 10:46:46.0000001,6.0875
2013-07-18 10:24:58.0000001,6.55
2010-05-14 04:15:54.0000001,6.7049999999999965
2013-09-14 18:51:46.0000002,12.08325
2009-05-27 23:09:54.0000001,10.4975
2013-05-23 23:54:42.0000002,10.425
2013-05-23 23:54:42.0000006,7.05
2013-05-23 23:54:42.0000001,14.370749999999997
2013-05-23 23:54:42.0000005,18.858249999999998
2013-05-23 23:54:42.0000003,10.04575
2015-05-23 01:00:22.0000001,6.0375
2009-11-23 19:06:14.0000004,9.819999999999997
2009-11-23 19:06:14.0000003,7.010000000000001
2009-11-23 19:06:14.0000002,5.16
2009-11-23 19:06:14.0000006,50.41775
2011-06-22 00:06:34.0000001,6.1625
2014-07-02 02:27:22.0000001,6.9799999999999995
2012-11-18 14:55:42.0000002,7.5024999999999995
2012-11-18 14:55:42.0000003,8.095
2012-11-18 14:55:42.0000004,7.665000000000001
2009-01-12 17:54:26.0000001,4.9625
2012-10-10 06:59:02.0000002,10.260000000000002
2012-10-10 06:59:02.0000003,7.992499999999998
2012-10-10 06:59:02.0000001,6.2675
2010-01-24 14:09:58.0000001,6.269999999999999
2010-09-01 08:23:54.0000001,12.929999999999996
2011-12-10 23:39:06.0000002,23.102250000000005
2011-05-22 03:09:50.0000002,19.4725
2011-05-22 03:09:50.0000005,5.1
2011-05-22 03:09:50.0000001,6.422499999999999
2011-05-22 03:09:50.0000004,22.90175
2011-05-22 03:09:50.0000003,19.39249999999999
2013-06-29 14:26:06.0000004,20.5875
2013-06-29 14:26:06.0000003,6.2675
2013-06-29 14:26:06.0000002,6.5125
2013-06-29 14:26:06.0000001,14.05
2011-01-25 10:31:26.0000001,11.9575
2011-01-25 10:31:26.0000002,7.0200000000000005
2013-02-11 01:03:30.0000001,26.20825
2009-12-17 15:54:46.0000005,11.19125
2009-12-17 15:54:46.0000003,5.365
2009-12-17 15:54:46.0000001,9.030000000000001
2009-12-17 15:54:46.0000004,5.85
2012-03-17 05:33:02.0000001,10.127499999999996
2009-10-24 19:48:30.0000001,5.907499999999999
2009-10-24 19:48:30.0000002,7.05
2009-10-24 19:48:30.0000003,12.712499999999999
2013-03-23 00:10:26.0000004,36.48524999999999
2013-03-23 00:10:26.0000002,5.3625
2013-03-23 00:10:26.0000001,47.25724999999999
2013-03-23 00:10:26.0000003,17.625
2010-06-16 18:41:54.0000001,7.2924999999999995
2010-06-16 18:41:54.0000002,7.540000000000001
2011-01-15 04:13:38.0000002,4.494999999999999
2014-07-27 11:25:18.0000001,5.340000000000001
2014-07-27 11:25:18.0000002,6.4
2011-11-02 08:21:50.0000002,5.4425
2015-05-16 04:37:50.0000001,11.25
2015-05-16 04:37:50.0000002,10.95
2009-03-15 03:31:14.0000002,9.4525
2009-03-15 03:31:14.0000001,6.6225
2014-09-08 19:07:46.0000002,13.6
2009-08-28 11:58:58.0000001,4.4350000000000005
2010-04-24 23:31:50.0000001,6.019999999999999
2010-04-24 23:31:50.0000003,11.4825
2013-06-13 14:50:50.0000002,12.6875
2013-06-13 14:50:50.0000001,9.775
2010-07-07 06:22:38.0000002,17.360000000000003
2010-07-07 06:22:38.0000001,8.607499999999998
2009-03-24 00:11:26.0000001,8.5975
2009-03-24 00:11:26.0000002,9.27
2013-10-23 14:27:10.0000001,5.4375
2011-03-03 21:31:42.0000007,12.927500000000004
2011-03-03 21:31:42.0000001,6.454999999999998
2011-03-03 21:31:42.0000008,9.500000000000002
2011-03-03 21:31:42.0000006,6.9200000000000035
2011-03-03 21:31:42.0000005,6.3575
2011-09-05 10:47:26.0000002,15.3875
2011-09-05 10:47:26.0000003,16.114250000000002
2011-09-05 10:47:26.0000004,10.065000000000001
2012-08-04 23:34:58.0000001,10.7625
2012-08-04 23:34:58.0000004,5.694999999999999
2012-08-04 23:34:58.0000002,7.522499999999999
2015-01-29 13:15:50.0000003,10.4875
2015-01-29 13:15:50.0000004,6.8875
2015-01-29 13:15:50.0000007,9.95
2015-01-29 13:15:50.0000006,12.2
2015-01-29 13:15:50.0000008,4.6375
2015-01-29 13:15:50.0000005,7.2875
2015-01-29 13:15:50.0000002,5.7
2015-01-29 13:15:50.0000009,7.05
2012-09-16 12:48:06.0000004,8.169999999999998
2012-09-16 12:48:06.0000001,12.3625
2012-09-16 12:48:06.0000003,14.3625
